measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091245.csv	p2	1.0353	98.031	36.3963	1786	197
BD18_1510091245.csv	p4	1.05043	99.014	32.2921	1812	199
BD18_1510091245.csv	p7	0.58659	3.51	94.9896	1015	7
BD18_1510091245.csv	p8	0.44866	2.543	102.506	778	5
BD18_1510091245.csv	p10	0.45215	4.493	178.17	784	9
BD18_1510091245.csv	p11	1.03064	95.566	36.9476	1778	192
BD18_1510091245.csv	p12	0.92356	102.945	111.224	1594	207
BD18_1510091245.csv	p14	0.47834	16.443	88.9997	829	33
BD18_1510091245.csv	p17	0.47834	24.898	90.4749	829	50
BD18_1510091245.csv	p21	1.00271	95.566	46.1175	1730	192
BD18_1510091245.csv	p22	0.9643	99.451	52.7585	1664	200
BD18_1510091245.csv	p24	0.47834	0	302.811	829	0
BD18_1510091245.csv	p26	0.47834	53.228	102.144	829	107
BD18_1510091245.csv	p29	0.49696	6.412	234.639	861	13
BD18_1510091245.csv	p31	0.94276	99.451	50.384	1627	200
BD18_1510091245.csv	p33	0.47834	65.692	102.169	829	132
BD18_1510091245.csv	p41	0.54818	7.473	352.926	949	15
BD18_1510091245.csv	p43	0.5086	10.983	30.133	881	22
BD18_1510091245.csv	p44	0.47834	79.529	103.033	829	160
BD18_1510091245.csv	p46	0.97477	94.958	57.4872	1682	191
BD18_1510091245.csv	p50	0.88806	117.359	41.4597	1533	236
BD18_1510091245.csv	p64	0.60754	91.073	98.9161	1051	183
BD18_1510091245.csv	p65	0.47834	148.747	110.168	829	299
BD18_1510091245.csv	p67	0.60812	128.295	38.9884	1052	258
BD18_1510091245.csv	p70	0.95499	95.566	53.6286	1648	192
BD18_1510091245.csv	p73	1.14006	96.003	71.4803	1966	193
BD18_1510091245.csv	p74	0.99863	97.516	47.9723	1723	196
BD18_1510091245.csv	p75	0.53654	7.91	63.3446	929	16
BD18_1510091245.csv	p78	0.94858	99.451	51.7559	1637	200
BD18_1510091245.csv	p80	0.60696	105.425	106.766	1050	212
BD18_1510091245.csv	p82	1.02715	97.516	39.5128	1772	196
BD18_1510091245.csv	p83	1.0062	97.516	44.7764	1736	196
BD18_1510091245.csv	p84	0.84557	29.906	727.51	1460	60
BD18_1510091245.csv	p86	0.9579	99.451	52.2223	1653	200
BD18_1510091245.csv	p88	0.68494	32.807	40.2573	1184	66
BD18_1510091245.csv	p89	1.01784	97.516	42.5921	1756	196
BD18_1510091245.csv	p91	0.64304	32.355	352.88	1112	65
