measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091328.csv	p1	0.47903	0	139.923	830	0
BD18_1510091328.csv	p2	0.64436	19.407	42.2416	1114	39
BD18_1510091328.csv	p3	0.64319	29.36	242.047	1112	59
BD18_1510091328.csv	p4	0.59779	19.407	236.083	1034	39
BD18_1510091328.csv	p5	0.59779	37.877	213.364	1034	76
BD18_1510091328.csv	p6	0.58556	3.541	43.6234	1013	7
BD18_1510091328.csv	p7	0.45226	4.509	169.758	784	9
BD18_1510091328.csv	p8	0.59837	56.769	84.8092	1035	114
BD18_1510091328.csv	p9	0.92378	100.09	121.276	1594	201
BD18_1510091328.csv	p10	1.13975	97.532	50.9303	1965	196
BD18_1510091328.csv	p11	0.81318	29.36	33.3806	1404	59
BD18_1510091328.csv	p12	0.54889	7.426	300.043	950	15
BD18_1510091328.csv	p13	0.49708	6.459	207.906	861	13
BD18_1510091328.csv	p14	0.50814	10.952	42.8672	880	22
BD18_1510091328.csv	p15	0.96045	97.001	43.2837	1657	195
BD18_1510091328.csv	p16	0.53608	7.426	70.8992	928	15
BD18_1510091328.csv	p17	0.59779	29.36	159.249	1034	59
BD18_1510091328.csv	p19	0.97035	97.001	43.921	1674	195
BD18_1510091328.csv	p21	0.73808	102.024	30.5021	1275	205
BD18_1510091328.csv	p22	0.60652	102.555	96.252	1049	206
BD18_1510091328.csv	p24	0.88827	116.938	36.3086	1533	235
BD18_1510091328.csv	p25	0.97442	97.532	45.5781	1681	196
BD18_1510091328.csv	p26	1.0111	98.062	32.1792	1744	197
